,cci_project,time_frequency,processing_level,data_type,sensor_id,version,dataset,files,access_protocols,time_coverage,size,size_per_file,open_local
0,SOILMOISTURE,day,L3S,SSMV,multi-sensor,20190708,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-4.r1,14487,"['HTTPServer', 'OPENDAP']","('1978-11-01', '2018-07-01')",13.28 GB,961.30 kB,True
1,SOILMOISTURE,day,L3S,SSMV,multi-sensor,20190708,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-4.r1,14487,"['HTTPServer', 'OPENDAP']","('1978-11-01', '2018-07-01')",10.89 GB,787.94 kB,True
2,SOILMOISTURE,day,L3S,SSMS,multi-sensor,20190708,esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-4.r1,9827,"['HTTPServer', 'OPENDAP']","('1991-08-04', '2018-06-30')",7.16 GB,764.34 kB,True
3,SEAICE,mon,L3C,SITHICK,SIRAL,20180706,esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.SH50KMEASE2.2-0.r1,78,"['HTTPServer', 'OPENDAP']","('2010-11-01', '2017-04-30')",49.27 MB,646.78 kB,True
4,SEAICE,satellite-orbit-frequency,L2P,SITHICK,SIRAL,20180706,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.NH.2-0.r1,1428,"['HTTPServer', 'OPENDAP']","('2010-11-01', '2017-04-30')",3.36 GB,2.41 MB,True
5,SEAICE,mon,L3C,SITHICK,SIRAL,20180706,esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.NH25KMEASE2.2-0.r1,48,"['HTTPServer', 'OPENDAP']","('2010-11-01', '2017-04-30')",117.76 MB,2.45 MB,True
6,FIRE,mon,L4,BA,MODIS,20190708,esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.r1,216,"['HTTPServer', 'OPENDAP']","('2001-01-01', '2018-12-31')",19.20 GB,91.00 MB,True
7,CLOUD,mon,L3C,CLD_PRODUCTS,multi-sensor,20170410,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.Envisat.MERIS-AATSR.2-0.r1,108,"['HTTPServer', 'OPENDAP']","('2003-01-01', '2011-12-31')",13.45 GB,127.52 MB,test setup failure
8,SEAICE,satellite-orbit-frequency,L2P,SITHICK,SIRAL,20180706,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.SH.2-0.r1,2338,"['HTTPServer', 'OPENDAP']","('2010-11-01', '2017-04-30')",1.40 GB,627.69 kB,True
9,LC,13-yrs,L4,WB,asar,20170120,esacci.LC.13-yrs.L4.WB.asar.Envisat.Map.4-0.r1,1,"['HTTPServer', 'OPENDAP']","('2000-01-01', '2012-12-31')",126.71 MB,126.71 MB,test setup failure
10,LC,5-yrs,L4,LCCS,multi-sensor,20170120,esacci.LC.5-yrs.L4.LCCS.multi-sensor.multi-platform.Map.1-6-1.r1,3,"['HTTPServer', 'OPENDAP']","('1998-01-01', '2012-12-31')",6.71 GB,2.24 GB,True
11,CLOUD,mon,L3C,CLD_PRODUCTS,multi-sensor,20170407,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.2-0.r1,195,"['HTTPServer', 'OPENDAP']","('1995-07-31', '2012-04-30')",27.92 GB,146.62 MB,True
12,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,20180702,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1,1816,"['HTTPServer', 'OPENDAP']","('2009-05-31', '2014-05-30')",220.75 MB,124.48 kB,True
13,GHG,satellite-orbit-frequency,L2,CO2,SCIAMACHY,20180702,esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.BESD.v02-01-02.r1,3111,"['HTTPServer', 'OPENDAP']","('2003-01-08', '2012-03-24')",472.85 MB,155.64 kB,test setup failure
14,GHG,satellite-orbit-frequency,L2,CO2,multi-sensor,20180702,esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2b.r1,1034,"['HTTPServer', 'OPENDAP']","('2009-05-31', '2014-05-30')",44.98 MB,44.54 kB,True
15,GHG,satellite-orbit-frequency,L2,CO2,multi-sensor,20180702,esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2a.r1,1035,"['HTTPServer', 'OPENDAP']","('2009-05-31', '2014-05-30')",80.37 MB,79.52 kB,test setup failure
16,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,20180702,esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.EMMA.v2-2c.r1,1816,"['HTTPServer', 'OPENDAP']","('2009-05-31', '2014-05-30')",72.10 MB,40.66 kB,True
17,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,20180702,esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,2388,"['HTTPServer', 'OPENDAP']","('2009-03-31', '2015-12-30')",1.32 GB,579.14 kB,"ValueError: arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {518, 522, 523, 526, 531, 534, 542, 543, 545, 553, 556, 562, 565, 570, 571, 579, 595, 602, 605, 606, 608, 609, 610, 613, 621, 633, 634, 636, 639, 642, 649, 652, 179, 192, 206, 748, 241, 255, 264, 268, 286, 287, 298, 305, 311, 316, 319, 332, 336, 338, 340, 343, 366, 368, 369, 370, 372, 382, 385, 388, 389, 403, 407, 409, 412, 419, 424, 425, 430, 439, 447, 450, 452, 462, 464, 466, 467, 471, 475, 476, 482, 483, 485, 495, 500, 502, 505}"
18,SEAICE,satellite-orbit-frequency,L2P,SITHICK,RA-2,20180706,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.SH.2-0.r1,3541,"['HTTPServer', 'OPENDAP']","('2002-06-10', '2012-03-31')",1.61 GB,477.67 kB,True
19,SEAICE,satellite-orbit-frequency,L2P,SITHICK,RA-2,20180706,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.NH.2-0.r1,2063,"['HTTPServer', 'OPENDAP']","('2002-09-30', '2012-03-31')",2.00 GB,1015.65 kB,"ValueError: arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {523, 1547, 534, 1531, 1047, 544, 552, 41, 1071, 1077, 1078, 1092, 585, 1108, 597, 1112, 1116, 1119, 614, 1130, 1648, 627, 1148, 1151, 639, 1154, 648, 655, 662, 1175, 1698, 1190, 1196, 1210, 1723, 1733, 1223, 722, 730, 1243, 1244, 1255, 744, 751, 754, 1268, 762, 1289, 778, 781, 783, 1304, 793, 797, 1309, 800, 1314, 803, 809, 306, 1331, 309, 1336, 1338, 831, 1343, 1346, 834, 333, 850, 1371, 864, 1892, 875, 1388, 1393, 883, 886, 1400, 1410, 902, 908, 1437, 929, 1958, 427, 1458, 953, 448, 962, 967, 1481, 1485, 466, 1491, 1504, 494, 1019}"
20,SEAICE,mon,L3C,SITHICK,RA-2,20180706,esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.NH25KMEASE2.2-0.r1,69,"['HTTPServer', 'OPENDAP']","('2002-09-30', '2012-03-31')",164.19 MB,2.38 MB,True
