ECV-Name,Dataset-ID,supported,open(1),open_bbox(2),cache(3),map(4),comment
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.multi-sensor.multi-platform.ATSR2-ENVISAT-ENS.v2-6.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
FIRE,esacci.FIRE.mon.L3S.BA.MODIS.Terra.MODIS_TERRA.v5-1.pixel,no,no,no,no,no,"There is no support for FIRE L3S datasets, because problems are expected."
FIRE,esacci.FIRE.mon.L3S.BA.MSI-(Sentinel-2).Sentinel-2A.MSI.v1-1.pixel,no,no,no,no,no,"There is no support for FIRE L3S datasets, because problems are expected."
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
OC,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
BIOMASS,esacci.BIOMASS.yr.L4.AGB.multi-sensor.multi-platform.MERGED.1-0.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.BIOMASS.yr.L4.AGB.multi-sensor.multi-platform.MERGED.1-0.r1.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-0.greenland_map_winter_2017_2018,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_vertical_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.AMI-SAR.ERS-1.UNSPECIFIED.1-1.greenland_northern_drainage_basin_winter_1991_1992,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_velocity_magnitude: ('y', 'x').; "
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1.txt
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150118_20170321_Kangerlussuaq,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
