ECV-Name,Dataset-ID,supported,open(1),open_temp(2),open_bbox(3),cache(4),map(5),comment
LC,esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1,no,no,no,no,no,no,Not supporting LC data due to memory issues.
AEROSOL,esacci.AEROSOL.climatology.L3.AAI.multi-sensor.multi-platform.MSAAI.1-7.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-26/esacci.AEROSOL.climatology.L3.AAI.multi-sensor.multi-platform.MSAAI.1-7.r1.txt
AEROSOL,esacci.AEROSOL.day.L3.AAI.multi-sensor.multi-platform.MSAAI.1-7.r1,no,no,no,no,no,no,Not supporting this dataset due to memory issues.
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-2.greenland_gmb_mass_trends,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-26/esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-2.greenland_gmb_mass_trends.txt
AEROSOL,esacci.AEROSOL.yr.L3C.AER_PRODUCTS.AATSR.Envisat.AATSR-ENVISAT-ENS_ANNUAL.v2-6.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-26/esacci.AEROSOL.yr.L3C.AER_PRODUCTS.AATSR.Envisat.AATSR-ENVISAT-ENS_ANNUAL.v2-6.r1.txt
AEROSOL,esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-26/esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1.txt
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR-ENVISAT-ENS.v2-6.r1,no,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.04-01.r1,no,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-3.r1,no,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.multi-sensor.multi-platform.ATSR2-ENVISAT-ENS.v2-6.r1,no,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,no,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
OC,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.5-0.sinusoidal,no,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
FIRE,esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.grid,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-26/esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.grid.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170721_20170820_Kangerdlugssuaq,yes,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170630_20170814_Hagen,yes,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150118_20170321_Kangerlussuaq,yes,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-3.greenland_gmb_mass_trends,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-26/esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-3.greenland_gmb_mass_trends.txt
AEROSOL,esacci.AEROSOL.yr.L3C.AER_PRODUCTS.ATSR-2.Envisat.ATSR2-ENVISAT-ENS_ANNUAL.v2-6.r1,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-26/esacci.AEROSOL.yr.L3C.AER_PRODUCTS.ATSR-2.Envisat.ATSR2-ENVISAT-ENS_ANNUAL.v2-6.r1.txt
