ECV-Name,Dataset-ID,supported,open(1),open_bbox(2),cache(3),map(4),comment
0,1981-2016-ESACCI-L3C_SNOW-SWE-fv1.0.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/1981-2016-ESACCI-L3C_SNOW-SWE-fv1.0.zarr.txt
0-v02,1981-2016-ESACCI-L4_GHRSST-SST-GMPE-GLOB_CDR2.0-v02.0-fv01.0.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/1981-2016-ESACCI-L4_GHRSST-SST-GMPE-GLOB_CDR2.0-v02.0-fv01.0.zarr.txt
0,ESACCI-BIOMASS-L4-AGB-MERGED-100m-2010-2018-fv2.0.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/ESACCI-BIOMASS-L4-AGB-MERGED-100m-2010-2018-fv2.0.zarr.txt
zarr,ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-2002-2011-fv1.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-2002-2011-fv1.zarr.txt
zarr,ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-2002-2012-fv1.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-2002-2012-fv1.zarr.txt
1,ESACCI-ICESHEETS_Antarctica_GMB-2002-2016-v1.1.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/ESACCI-ICESHEETS_Antarctica_GMB-2002-2016-v1.1.zarr.txt
1,ESACCI-ICESHEETS_Greenland_GMB-2003-2016-v1.1.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/ESACCI-ICESHEETS_Greenland_GMB-2003-2016-v1.1.zarr.txt
0,ESACCI-L3C_CLOUD-CLD_PRODUCTS-AVHRR_NOAA-1982-2016-fv3.0.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/ESACCI-L3C_CLOUD-CLD_PRODUCTS-AVHRR_NOAA-1982-2016-fv3.0.zarr.txt
0,ESACCI-OC-L3S-IOP-MERGED-1M_MONTHLY_4km_GEO_PML_OCx_QAA-1997-2020-fv5.0.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/ESACCI-OC-L3S-IOP-MERGED-1M_MONTHLY_4km_GEO_PML_OCx_QAA-1997-2020-fv5.0.zarr.txt
zarr,ESACCI-SEALEVEL-IND-MSLTR-MERGED-1993-2016-fv02.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/ESACCI-SEALEVEL-IND-MSLTR-MERGED-1993-2016-fv02.zarr.txt
zarr,ESACCI-SEALEVEL-L4-MSLA-MERGED-1993-2015-fv02.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/ESACCI-SEALEVEL-L4-MSLA-MERGED-1993-2015-fv02.zarr.txt
3,ESACCI-SOILMOISTURE-L3S-SSMV-COMBINED-1978-2020-fv05.3.zarr,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-07/ESACCI-SOILMOISTURE-L3S-SSMV-COMBINED-1978-2020-fv05.3.zarr.txt
