ECV-Name,Dataset-ID,supported,open(1),open_temp(2),open_bbox(3),cache(4),map(5),comment
0,1981-2016-ESACCI-L3C_SNOW-SWE-fv1.0.zarr,yes,yes,yes,yes,yes,yes,  
0-v02,1981-2016-ESACCI-L4_GHRSST-SST-GMPE-GLOB_CDR2.0-v02.0-fv01.0.zarr,yes,yes,yes,yes,yes,yes,  
0,ESACCI-BIOMASS-L4-AGB-MERGED-100m-2010-2018-fv2.0.zarr,yes,yes,yes,yes,yes,yes,  
zarr,ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-2002-2011-fv1.zarr,yes,yes,no,no,no,no,(1) Dataset can only open without spatial or temporal subset;(2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-2002-2011-fv1.zarr_temp.txt;(3) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-2002-2011-fv1.zarr_spatial.txt
zarr,ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-2002-2012-fv1.zarr,yes,yes,no,no,no,no,(1) Dataset can only open without spatial or temporal subset;(2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-2002-2012-fv1.zarr_temp.txt;(3) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-2002-2012-fv1.zarr_spatial.txt
1,ESACCI-ICESHEETS_Antarctica_GMB-2002-2016-v1.1.zarr,yes,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-ICESHEETS_Antarctica_GMB-2002-2016-v1.1.zarr_spatial.txt
1,ESACCI-ICESHEETS_Greenland_GMB-2003-2016-v1.1.zarr,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-ICESHEETS_Greenland_GMB-2003-2016-v1.1.zarr.txt
0,ESACCI-L3C_CLOUD-CLD_PRODUCTS-AVHRR_NOAA-1982-2016-fv3.0.zarr,yes,yes,yes,yes,yes,yes,  
0,ESACCI-OC-L3S-IOP-MERGED-1M_MONTHLY_4km_GEO_PML_OCx_QAA-1997-2020-fv5.0.zarr,yes,yes,yes,yes,yes,yes,  
0,ESACCI-PERMAFROST-L4-ALT-MODISLST-AREA4_PP-1997-2018-fv02.0.zarr,yes,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable ALT: ('y', 'x').; "
zarr,ESACCI-SEALEVEL-IND-MSLTR-MERGED-1993-2016-fv02.zarr,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-SEALEVEL-IND-MSLTR-MERGED-1993-2016-fv02.zarr.txt
zarr,ESACCI-SEALEVEL-L4-MSLA-MERGED-1993-2015-fv02.zarr,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-SEALEVEL-L4-MSLA-MERGED-1993-2015-fv02.zarr.txt
3,ESACCI-SOILMOISTURE-L3S-SSMV-COMBINED-1978-2020-fv05.3.zarr,yes,yes,yes,yes,yes,yes,  
0,1981-2016-ESACCI-L3C_SNOW-SWE-fv1.0.zarr,yes,yes,yes,yes,yes,yes,  
0-v02,1981-2016-ESACCI-L4_GHRSST-SST-GMPE-GLOB_CDR2.0-v02.0-fv01.0.zarr,yes,yes,yes,yes,yes,yes,  
0,ESACCI-BIOMASS-L4-AGB-MERGED-100m-2010-2018-fv2.0.zarr,yes,yes,yes,yes,yes,yes,  
zarr,ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-2002-2011-fv1.zarr,yes,yes,no,no,no,no,(1) Dataset can only open without spatial or temporal subset;(2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-2002-2011-fv1.zarr_temp.txt;(3) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-2002-2011-fv1.zarr_spatial.txt
zarr,ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-2002-2012-fv1.zarr,yes,yes,no,no,no,no,(1) Dataset can only open without spatial or temporal subset;(2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-2002-2012-fv1.zarr_temp.txt;(3) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-2002-2012-fv1.zarr_spatial.txt
1,ESACCI-ICESHEETS_Antarctica_GMB-2002-2016-v1.1.zarr,yes,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-ICESHEETS_Antarctica_GMB-2002-2016-v1.1.zarr_spatial.txt
1,ESACCI-ICESHEETS_Greenland_GMB-2003-2016-v1.1.zarr,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-ICESHEETS_Greenland_GMB-2003-2016-v1.1.zarr.txt
0,ESACCI-L3C_CLOUD-CLD_PRODUCTS-AVHRR_NOAA-1982-2016-fv3.0.zarr,yes,yes,yes,yes,yes,yes,  
1-1981-2016-v02,ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-1981-2016-v02.0-fv01.0.zarr,yes,yes,yes,yes,no,yes," (2) (<class '__main__.TimeOutException'>, TimeOutException('Time out after 120 seconds.'));  "
0,ESACCI-LC-L4-LCCS-Map-300m-P1Y-1992-2015-v2.0.7b.zarr,yes,yes,yes,yes,no,yes," (2) (<class '__main__.TimeOutException'>, TimeOutException('Time out after 120 seconds.'));  "
0,ESACCI-OC-L3S-IOP-MERGED-1M_MONTHLY_4km_GEO_PML_OCx_QAA-1997-2020-fv5.0.zarr,yes,yes,yes,yes,yes,yes,  
0,ESACCI-PERMAFROST-L4-ALT-MODISLST-AREA4_PP-1997-2018-fv02.0.zarr,yes,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable ALT: ('y', 'x').; "
zarr,ESACCI-SEALEVEL-IND-MSLTR-MERGED-1993-2016-fv02.zarr,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-SEALEVEL-IND-MSLTR-MERGED-1993-2016-fv02.zarr.txt
zarr,ESACCI-SEALEVEL-L4-MSLA-MERGED-1993-2015-fv02.zarr,yes,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-zarr-store/error_traceback/2021-05-12/ESACCI-SEALEVEL-L4-MSLA-MERGED-1993-2015-fv02.zarr.txt
3,ESACCI-SOILMOISTURE-L3S-SSMV-COMBINED-1978-2020-fv05.3.zarr,yes,yes,yes,yes,yes,yes,  
