ECV-Name,Dataset-ID,supported,open(1),cache(2),map(3),comment
AEROSOL,esacci.AEROSOL.5-days.L3C.AEX.GOMOS.Envisat.AERGOM.3-00.r1,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'KeyError'>, KeyError('geospatial_lon_min'));  "
AEROSOL,esacci.AEROSOL.climatology.L3.AAI.multi-sensor.multi-platform.MSAAI.1-7.r1,yes,no,no,no,"(1) & (2) & (3) Failed getting data description while executing store.query(ds_id=esacci.AEROSOL.climatology.L3.AAI.multi-sensor.multi-platform.MSAAI.1-7.r1)[0] with: (<class 'AttributeError'>, AttributeError(""'str' object has no attribute 'strftime'""))"
AEROSOL,esacci.AEROSOL.day.L3C.AER_PRODUCTS.multi-sensor.multi-platform.ATSR2-ENVISAT-ENS_DAILY.v2-6.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'TypeError'>, TypeError(""'numpy.float64' object cannot be interpreted as an integer""))"
AEROSOL,esacci.AEROSOL.day.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
AEROSOL,esacci.AEROSOL.mon.L3C.AER_PRODUCTS.multi-sensor.multi-platform.AATSR-ENVISAT-ENS_MONTHLY.v2-6.r1,yes,no,no,no,(1) & (2) & (3) Requested variables ['AOD550_UNCERTAINTY_ENSEMBLE'] for subset are not in dataset.
AEROSOL,esacci.AEROSOL.mon.L3C.AER_PRODUCTS.multi-sensor.multi-platform.ATSR2-ENVISAT-ENS_MONTHLY.v2-6.r1,yes,no,no,no,(1) & (2) & (3) Requested variables ['Aerosol optical depth at 550 nm'] for subset are not in dataset.
AEROSOL,esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR-ENVISAT-ENS.v2-6.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'pixel_number' cannot be aligned because they have different dimension sizes: {219730, 87581}""))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-31.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.04-01.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-3.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-31.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.04-01.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-3.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.multi-sensor.multi-platform.ATSR2-ENVISAT-ENS.v2-6.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'pixel_number' cannot be aligned because they have different dimension sizes: {72616, 11157}""))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
BIOMASS,esacci.BIOMASS.yr.L4.AGB.multi-sensor.multi-platform.MERGED.1-0.r1,yes,yes,no,yes," (2) (<class '__main__.TimeOutException'>, TimeOutException('Time out after 120 seconds.'));  "
FIRE,esacci.FIRE.mon.L3S.BA.MODIS.Terra.MODIS_TERRA.v5-1.pixel,yes,no,no,no,(1) & (2) & (3) Has no file list.
FIRE,esacci.FIRE.mon.L3S.BA.MSI-(Sentinel-2).Sentinel-2A.MSI.v1-1.pixel,yes,no,no,no,(1) & (2) & (3) Has no file list.
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range, region, variable names: [Errno -77] NetCDF: Access failure: b\'https://data.cci.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CH4_SCI_WFMD/v4.0/2002/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-20021001-fv1.nc#fillmismatch\''))"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCFP.v2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
