ecv,open_success,open_fail,cache_success,cache_fail,visualize_success,visualize_fail,open_success_percentage,cache_success_percentage,visualize_success_percentage,total_number_of_datasets
AEROSOL,21,18,20,19,21,18,53.84615384615385,51.282051282051285,53.84615384615385,39
BIOMASS,1,0,1,0,1,0,100.0,100.0,100.0,1
CLOUD,6,0,6,0,6,0,100.0,100.0,100.0,6
FIRE,2,2,2,2,2,2,50.0,50.0,50.0,4
GHG,0,16,0,16,0,16,0.0,0.0,0.0,16
ICESHEETS,0,58,0,58,0,58,0.0,0.0,0.0,58
LAKES,1,0,1,0,1,0,100.0,100.0,100.0,1
LC,2,0,2,0,2,0,100.0,100.0,100.0,2
OC,40,41,39,42,40,41,49.382716049382715,48.148148148148145,49.382716049382715,81
OZONE,8,0,8,0,8,0,100.0,100.0,100.0,8
PERMAFROST,0,6,0,6,0,6,0.0,0.0,0.0,6
SEAICE,0,12,0,12,0,12,0.0,0.0,0.0,12
SEALEVEL,1,24,1,24,1,24,4.0,4.0,4.0,25
SEASTATE,1,12,1,12,1,12,7.6923076923076925,7.6923076923076925,7.6923076923076925,13
SEASURFACESALINITY,2,0,2,0,2,0,100.0,100.0,100.0,2
SNOW,1,0,1,0,1,0,100.0,100.0,100.0,1
SOILMOISTURE,2,1,3,0,3,0,66.66666666666667,100.0,100.0,3
SST,47,14,47,14,47,14,77.04918032786885,77.04918032786885,77.04918032786885,61
ALL_ECVS,135,204,134,205,136,203,39.823008849557525,39.528023598820056,40.117994100294986,339
