ecv,open_success,open_fail,visualize_success,visualize_fail,open_success_percentage,visualize_success_percentage,total_number_of_datasets
AEROSOL,7,11,8,10,38.888888888888886,44.44444444444444,18
BIOMASS,1,0,1,0,100.0,100.0,1
CLOUD,6,0,6,0,100.0,100.0,6
FIRE,2,2,2,2,50.0,50.0,4
GHG,0,16,0,16,0.0,0.0,16
ICESHEETS,0,58,0,58,0.0,0.0,58
LAKES,1,0,1,0,100.0,100.0,1
LC,2,0,2,0,100.0,100.0,2
OC,39,42,40,41,48.148148148148145,49.382716049382715,81
OZONE,7,1,8,0,87.5,100.0,8
PERMAFROST,0,3,0,3,0.0,0.0,3
SEAICE,0,12,0,12,0.0,0.0,12
SEALEVEL,4,9,3,10,30.76923076923077,23.076923076923077,13
SEASTATE,1,12,1,12,7.6923076923076925,7.6923076923076925,13
SEASURFACESALINITY,2,0,2,0,100.0,100.0,2
SNOW,1,0,1,0,100.0,100.0,1
SOILMOISTURE,3,0,3,0,100.0,100.0,3
SST,45,16,47,14,73.77049180327869,77.04918032786885,61
ALL_ECVS,121,182,125,178,39.93399339933993,41.254125412541256,303
