dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,success, 0.0823,success, 3.1515,"('1997-01-04', '2008-12-01')","('1997-11-01', '2007-01-04')",3,36,OZONE,month,L3,NP,multi-sensor,fv0002
esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,success, 0.0681,success, 3.7513,"('2002-01-01', '2011-01-01')","('2008-01-01', '2011-01-01')",47,10,OZONE,month,L3,LP,GOMOS,v0001
esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,success, 0.0165,success, 0.6618,"('2001-01-01', '2012-01-01')","('2012-01-01', '2012-01-01')",9,12,OZONE,month,L3,LP,OSIRIS,v0001
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,success, 0.8629,success, 43.0040,"('2002-07-24', '2004-08-27')","('2003-12-13', '2003-12-16')",9621,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,success, 4.8574,success, 27.5841,"('1995-08-01', '2003-06-23')","('2001-10-01', '2001-10-24')",24,2570,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,03-02
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,success, 3.0933,success, 24.0430,"('1995-08-02', '2003-06-21')","('1995-12-04', '1996-07-12')",17,1082,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,04-01-
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,success, 5.8338,success, 37.7520,"('1995-06-02', '2002-04-12')","('2001-02-09', '2001-04-08')",27,100,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,04-01_seg-
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,success, 0.9166,success, 4.6088,"('1995-08-01', '2003-06-01')","('2000-10-01', '2000-12-01')",3,89,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,03-02
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,success, 0.8620,success, 5.0940,"('1995-08-01', '2003-06-01')","('1998-02-01', '1998-05-01')",3,38,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,04-01-
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,success, 1.1411,success, 5.3464,"('1995-07-01', '2001-06-01')","('2001-04-01', '2001-06-01')",3,4,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,04-01_seg-
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,success, 3.1184,success, 17.1417,"('2002-07-24', '2012-04-09')","('2003-09-25', '2003-10-07')",13,3457,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,03-02
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,success, 0.8053,success, 5.0774,"('2002-07-01', '2012-04-01')","('2011-03-01', '2011-05-01')",3,118,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,03-02
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1,success, 0.9199,success, 3.9753,"('2002-08-01', '2014-12-01')","('2010-07-01', '2010-08-01')",2,149,CLOUD,month,L3C,CLD_PRODUCTS,MODIS,2-0
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,success, 0.1916,success, 7.4648,"('2002-06-01', '2017-05-16')","('2017-01-15', '2017-01-20')",6,5138,SEAICE,day,L4,SICONC,multi-sensor,2-1
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,success, 0.2269,success, 6.8788,"('2002-06-01', '2017-05-16')","('2004-01-10', '2004-01-15')",6,5138,SEAICE,day,L4,SICONC,multi-sensor,2-1
