dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,success, 1.0330,success, 2.3711,"('1997-01-04', '2008-12-01')","('1997-01-04', '1997-03-01')","-143, 84, -142, 85","['O3_du_tot', 'O3e_du_tot', 'surface_pressure']",3,36
esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"('2002-01-01', '2011-01-01')","('2002-01-01', '2004-01-01')","-31, -12, -30, -11","['inhomogeneity_in_time', 'mean_uncertainty_estimate']",,10
esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"('2001-01-01', '2012-01-01')","('2001-01-01', '2003-01-01')","-163, 30, -162, 31","['sample_standard_deviation', 'approximate_altitude', 'ozone_mole_concentation']",,12
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,"('2002-07-24', '2004-08-27')","('2002-07-24', '2002-07-24')","19, 72, 20, 73",['AOD670_uncertainty'],,10000
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,success, 2.1865,success, 4.8510,"('1995-08-01', '2003-06-23')","('1995-08-01', '1995-08-04')","-95, 80, -94, 81","['AOD550_uncertainty_median', 'surface_reflectance550_uncertainty_mean']",4,2570
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,success, 2.5827,success, 4.2036,"('1995-08-02', '2003-06-21')","('1995-08-02', '1995-08-06')","-172, 46, -171, 47","['surface_reflectance1600_interquartile_mean', 'surface_reflectance1600_uncertainty_mean', 'AOD550_uncertainty_sdev']",3,1082
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,success, 5.3429,success, 5.3209,"('1995-06-02', '2002-04-12')","('1995-06-02', '1995-06-07')","-72, -82, -71, -81","['REFF_uncertainty_sdev', 'REFF_upperquartile', 'aerosol_type_count']",4,100
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,success, 2.5854,success, 4.6455,"('1995-08-01', '2003-06-01')","('1995-08-01', '1995-10-01')","-96, 73, -95, 74","['REFF_uncertainty_lowerquartile', 'surface_reflectance870_median', 'FM_AOD550_upperquartile']",3,89
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,success, 2.3655,success, 4.2839,"('1995-08-01', '2003-06-01')","('1995-08-01', '1995-11-01')","152, -47, 153, -46","['AOD1600_upperquartile', 'surface_reflectance550_upperquartile', 'relative_azimuth_mean']",3,38
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,success, 2.1572,success, 4.4952,"('1995-07-01', '2001-06-01')","('1995-07-01', '2001-05-01')","87, -67, 88, -66","['interquartile_count', 'D_AOD550_sdev', 'FM_AOD550_sdev']",3,4
