dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,open_via_CLI_from_local,open_via_CLI_from_remote,open_via_GUI_from_local,open_via_GUI_from_remote,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,success, 6.0282,success, 5.4881,success,success,success,success,"('1997-01-04', '2008-12-01')","('1997-01-04', '1997-02-01')","-166.2, 61.0,-166.1, 61.1","['O3e_du_tot', 'O3e_du']",2,36
esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 1.1473,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 2.3177,No,No,No,No,"('2002-01-01', '2011-01-01')","('2002-01-01', '2003-01-01')","-77.9, 25.9,-77.8, 26.0","['ozone_mole_concentation', 'sample_standard_deviation']",,10
esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 0.7242,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 2.2770,No,No,No,No,"('2001-01-01', '2012-01-01')","('2001-01-01', '2002-01-01')","-145.2, -75.3, -145.1, -75.2",['ozone_mole_concentation'],,12
esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 0.9019,"(<class 'pandas._libs.tslibs.np_datetime.OutOfBoundsDatetime'>, OutOfBoundsDatetime('Out of bounds nanosecond timestamp: 1-01-01 00:00:00'))", 2.1793,No,No,No,No,"('2002-01-01', '2011-01-01')","('2002-01-01', '2003-01-01')","-64.3, 27.1,-64.2, 27.2","['mean_uncertainty_estimate', 'sample_standard_deviation']",,10
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 0.9358,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 3.4354,No,No,No,No,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-26')","71.3, -81.6, 71.4, -81.5","['FM_AOD550_mean', 'AOD550_median']",,3432
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 0.9605,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 2.9302,No,No,No,No,"('2008-03-01', '2009-01-01')","('2008-03-01', '2008-03-03')","-146.2, -20.1, -146.1, -20.0",['quality_flag'],,239
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 0.9320,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 2.1624,No,No,No,No,"('2002-08-01', '2012-04-01')","('2002-08-01', '2002-09-01')","-7.9, 27.7,-7.8, 27.8","['AOD550_propagated_uncertainty_1', 'surface_albedo550_sdev']",,117
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 1.1473,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 2.1194,No,No,No,No,"('2008-03-01', '2008-12-01')","('2008-03-01', '2008-06-01')","146.1, 78.9, 146.2, 79.0","['FM_AOD550_median', 'surface_albedo550_median']",,4
esacci.AEROSOL.5-days.L3C.AEX.GOMOS.Envisat.AERGOM.2-19.r1,"(<class 'KeyError'>, KeyError('geospatial_lon_min'))", 1.0406,success, 3.1100,No,success,No,success,"('2002-04-01', '2012-04-28')","('2002-04-01', '2002-04-06')","-113.9, 40.0,-113.8, 40.1","['AEX550_uncertainty', 'ANG400-800-AEX']",,737
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.8394,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 39.7865,No,No,No,No,"('1995-08-01', '1998-03-15')","('1995-08-01', '1995-08-02')","-84.3, -35.2, -84.2, -35.1","['surface_reflectance550', 'surface_reflectance1600']",,10000
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 0.8573,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 22.7953,No,No,No,No,"('1995-06-01', '1998-02-01')","('1995-06-01', '1995-06-02')","-50.8, 16.0,-50.7, 16.1",['AOD550'],,10000
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.6177,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 26.2898,No,No,No,No,"('2002-07-24', '2004-09-15')","('2002-07-24', '2002-07-25')","-16.7, -6.2, -16.6, -6.1","['AOD870_uncertainty', 'surface_reflectance550']",,10000
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 1.2370,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 3.4467,No,No,No,No,"('1995-06-01', '2003-05-01')","('1995-06-01', '1995-06-03')","-53.3, 23.7,-53.2, 23.8","['AOD550_mean', 'surface_albedo550_mean']",,2479
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 0.7318,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 2.6767,No,No,No,No,"('1995-06-01', '2002-12-01')","('1995-06-01', '1995-07-01')","-37.9, 85.8,-37.8, 85.9",['quality_flag'],,85
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,success, 9.7821,success, 4.0707,success,success,success,success,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-26')","53.0, -24.8, 53.1, -24.7","['pixel_count', 'AOD670_uncertainty_sdev']",3,3457
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,success, 5.6723,success, 2.7020,success,success,success,success,"('2002-07-01', '2012-04-01')","('2002-07-01', '2002-08-01')","-169.8, -61.7, -169.7, -61.6","['FM_AOD550_sdev', 'AOD1600_uncertainty_sdev']",2,118
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 2.5070,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 19.0464,No,No,No,No,"('2002-07-24', '2004-08-31')","('2002-07-24', '2002-07-25')","-14.3, -22.7, -14.2, -22.6","['satellite_zenith_at_center', 'sun_zenith_at_center']",,10000
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 0.8071,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 24.7678,No,No,No,No,"('2002-08-11', '2002-08-14')","('2002-08-11', '2002-08-12')","-52.4, -66.5, -52.3, -66.4",['surface_reflectance670'],,42
