dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,sucess, 0.0558,sucess, 3.8478,"('1997-01-04', '2008-12-01')","('1997-01-04', '1997-03-01')",,"['O3_du_tot', 'O3e_du_tot', 'surface_pressure']",3,36
esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,sucess, 0.0417,sucess, 2.8938,"('2002-01-01', '2011-01-01')","('2002-01-01', '2004-01-01')",,"['inhomogeneity_in_time', 'mean_uncertainty_estimate']",29,10
esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,sucess, 0.0456,sucess, 3.6570,"('2001-01-01', '2012-01-01')","('2001-01-01', '2003-01-01')",,"['sample_standard_deviation', 'approximate_altitude', 'ozone_mole_concentation']",26,12
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,sucess, 0.0789,sucess, 6.5828,"('1995-08-01', '2003-06-23')","('1995-08-01', '1995-08-04')",,"['AOD550_uncertainty_median', 'surface_reflectance550_uncertainty_mean']",4,2570
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,sucess, 0.0598,sucess, 6.3006,"('1995-08-02', '2003-06-21')","('1995-08-02', '1995-08-06')",,"['surface_reflectance1600_interquartile_mean', 'surface_reflectance1600_uncertainty_mean', 'AOD550_uncertainty_sdev']",3,1082
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,sucess, 0.0836,sucess, 6.1767,"('1995-06-02', '2002-04-12')","('1995-06-02', '1995-06-07')",,"['REFF_uncertainty_sdev', 'REFF_upperquartile', 'aerosol_type_count']",4,100
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,sucess, 0.0602,sucess, 4.9725,"('1995-08-01', '2003-06-01')","('1995-08-01', '1995-10-01')",,"['REFF_uncertainty_lowerquartile', 'surface_reflectance870_median', 'FM_AOD550_upperquartile']",3,89
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,sucess, 0.0583,sucess, 4.9559,"('1995-08-01', '2003-06-01')","('1995-08-01', '1995-11-01')",,"['AOD1600_upperquartile', 'surface_reflectance550_upperquartile', 'relative_azimuth_mean']",3,38
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,sucess, 0.0621,sucess, 5.2402,"('1995-07-01', '2001-06-01')","('1995-07-01', '2001-05-01')",,"['interquartile_count', 'D_AOD550_sdev', 'FM_AOD550_sdev']",3,4
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,sucess, 0.0752,sucess, 5.0924,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-27')",,"['surface_reflectance1600_sdev', 'surface_reflectance550_uncertainty_median', 'AOD870_sdev']",4,3457
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,sucess, 0.0623,sucess, 4.9300,"('2002-07-01', '2012-04-01')","('2002-07-01', '2002-09-01')",,"['ANG550_870_mean', 'D_AOD550_interquartile_mean']",3,118
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1,sucess, 0.1220,sucess, 5.1901,"('2002-08-01', '2014-12-01')","('2002-08-01', '2002-10-01')",,"['hist1d_ctt_bin_border', 'ctp_corr_unc', 'iwp_allsky']",3,149
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,sucess, 0.0816,sucess, 4.6888,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-04')",,"['smearing_standard_error', 'raw_ice_conc_values', 'Lambert_Azimuthal_Grid']",3,5138
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,sucess, 0.0735,sucess, 5.7596,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-04')",,"['yc', 'total_standard_error', 'status_flag']",3,5138
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-5.r1,sucess, 0.0671,sucess, 4.8948,"('1991-08-05', '2018-12-21')","('1991-08-05', '1991-08-08')",,"['flag', 'mode']",4,10000
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,sucess, 0.0784,sucess, 4.5048,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-27')",,"['surface_reflectance1600_sdev', 'cloud_fraction_mean', 'pixel_count']",4,3457
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,sucess, 0.0554,sucess, 3.3420,"('2002-07-01', '2012-04-01')","('2002-07-01', '2002-09-01')",,"['SSA550_sdev', 'AOD550_uncertainty_mean']",3,118
esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,sucess, 0.3273,sucess, 5.1199,"('1996-03-10', '2011-06-02')","('1996-03-10', '1996-05-02')",,"['atmosphere_mole_content_of_ozone', 'atmosphere_mole_content_of_ozone_standard_error']",3,185
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.Envisat.MERIS-AATSR.2-0.r1,sucess, 0.1432,sucess, 4.2153,"('2003-01-01', '2011-12-01')","('2003-01-01', '2003-03-01')",,"['lwp_corr_unc', 'ctp_prop_unc', 'nobs']",3,108
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 1.0700,sucess, 25.2837,"('2011-10-12', '2014-07-08')","('2011-10-12', '2011-10-15')",,"['SeaWiFS_nobs', 'MODISA_nobs', 'chlor_a_log10_rmsd']",4,1000
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1,"arguments without labels along dimension 'n' cannot be aligned because they have different dimension sizes: {649, 714}", 1.0700,Could not find any dimension coordinates to use to order the datasets for concatenation, 25.2837,"('2009-04-18', '2015-12-31')","('2009-04-18', '2009-04-20')",,"['retr_flag', 'co2_profile_apriori']",,2386
esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.r1,sucess, 0.0473,sucess, 3.8626,"('2001-01-01', '2018-12-01')","('2001-01-01', '2001-03-01')",,"['standard_error', 'vegetation_class']",3,216
