dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,sucess, 0.0292,sucess, 2.1125,"('2002-01-01', '2011-01-01')","('2002-01-01', '2003-01-01')",,"['latitude_centers', 'inhomogeneity_in_time', 'latitude_centers']",17,10
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 1.0120,sucess, 24.8320,"('2011-10-12', '2014-07-08')","('2011-10-12', '2011-10-14')",,"['MERIS_nobs', 'MERIS_nobs', 'chlor_a_log10_rmsd']",3,1000
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0566,sucess, 3.2355,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')",,"['total_nobs_sum', 'SeaWiFS_nobs_sum', 'MODISA_nobs_sum']",1,7763
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0743,sucess, 3.0365,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')",,"['MERIS_nobs', 'MODISA_nobs', 'chlor_a']",2,1561
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1332,sucess, 3.9485,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')",,"['chlor_a', 'SeaWiFS_nobs', 'MODISA_nobs']",2,982
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0377,sucess, 3.5050,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')",,"['MERIS_nobs', 'VIIRS_nobs', 'VIIRS_nobs']",1,256
esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,sucess, 0.0566,sucess, 1.9610,"('1997-01-04', '2008-12-01')","('1997-01-04', '1997-02-01')",,"['O3e_du', 'O3_du', 'air_pressure']",2,36
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1,sucess, 0.1103,sucess, 3.5973,"('2002-08-01', '2014-12-01')","('2002-08-01', '2002-09-01')",,"['cth_corrected_corr_unc', 'stemp_prop_unc', 'hist1d_cwp_bin_centre']",2,149
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.Envisat.MERIS-AATSR.2-0.r1,sucess, 0.0986,sucess, 2.7324,"('2003-01-01', '2011-12-01')","('2003-01-01', '2003-02-01')",,"['cfc_day', 'nobs_cloudy_night', 'cfc_std']",2,108
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,sucess, 0.0613,sucess, 2.5230,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-03')",,"['total_standard_error', 'ice_conc', 'status_flag']",2,5138
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,sucess, 0.0617,sucess, 3.0105,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-03')",,"['Lambert_Azimuthal_Grid', 'status_flag', 'total_standard_error']",2,5138
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,sucess, 0.0656,sucess, 4.1502,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-26')",,"['surface_reflectance670_sdev', 'ANG550_870_interquartile_mean', 'REFF_sdev']",3,3457
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,sucess, 0.0434,sucess, 2.2911,"('2002-07-01', '2012-04-01')","('2002-07-01', '2002-08-01')",,"['D_AOD550_median', 'REFF_uncertainty_sdev', 'surface_reflectance670_uncertainty_interquartile_mean']",2,118
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-5.r1,sucess, 0.0794,sucess, 2.6181,"('1991-08-05', '2018-12-21')","('1991-08-05', '1991-08-07')",,"['t0', 'sensor', 'dnflag']",3,10000
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,sucess, 0.0684,sucess, 3.4939,"('1995-08-01', '2003-06-23')","('1995-08-01', '1995-08-03')",,"['pixel_count', 'longitude', 'surface_reflectance670_sdev']",3,2570
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,sucess, 0.0888,sucess, 3.9014,"('1995-08-02', '2003-06-21')","('1995-08-02', '1995-08-05')",,"['surface_reflectance550_interquartile_mean', 'surface_reflectance550_upperquartile', 'AAOD550_lowerquartile']",3,1082
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,sucess, 0.0479,sucess, 2.9671,"('1995-06-02', '2002-04-12')","('1995-06-02', '1995-06-04')",,"['AOD870_median', 'surface_reflectance1600_uncertainty_interquartile_mean', 'AOD870_sdev']",2,100
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,sucess, 0.0454,sucess, 2.6599,"('1995-08-01', '2003-06-01')","('1995-08-01', '1995-09-01')",,"['ANG550_870_sdev', 'surface_type_number_mean', 'iterations_mean']",2,89
