dataset_collection;temporal_subset;variables_subset;spatial_subset
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1;('2002-08-01', '2002-09-01');['hist1d_cla_vis006_bin_centre', 'nretr_cloudy_day', 'cth_corrected_corr_unc'];-128.8979941666021, 81.56008395545558,-127.8979941666021, 82.56008395545558
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1;('2002-07-24', '2002-07-24');['surface_reflectance870', 'cloud_fraction'];-75.52743249386116, 13.317835743320487,-74.52743249386116, 14.317835743320487
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.EMMA.v2-2c.r1;('2009-06-01', '2009-06-02');['sensor_zenith_angle', 'co2_profile_apriori', 'median_processor_id'];-57.33328408385475, 48.44897906636487,-56.33328408385475, 49.44897906636487
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2a.r1;('2009-06-01', '2009-06-02');['sensor_zenith_angle'];-20.2220773080208, -56.0140382675297, -19.2220773080208, -55.0140382675297
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2b.r1;('2009-06-01', '2009-06-02');['xco2_quality_flag', 'pressure_weight', 'sensor_zenith_angle'];141.1184945844094, -72.60145400625674, 142.1184945844094, -71.60145400625674
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1;('2002-10-01', '2002-10-02');['surface_albedo_750nm'];123.41407036666385, -15.46597272955529, 124.41407036666385, -14.46597272955529
esacci.SEALEVEL.mon.IND.MSL.multi-sensor.multi-platform.MERGED.2-0.r1;('1993-01-01', '1993-01-01');['local_msl_trend_error', 'period', 'global_msl'];-66.63511250572367, 43.896820310280276,-65.63511250572367, 44.896820310280276
esacci.SEALEVEL.mon.IND.MSLAMPH.multi-sensor.multi-platform.MERGED.2-0.r1;('1993-01-01', '1993-01-01');['global_msl_trend', 'local_msl_trend_error'];-9.178564049573708, 33.93181402383682,-8.178564049573708, 34.93181402383682
esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.2-0.r1;('1993-01-01', '1993-01-01');['period', 'phase'];111.55309557226371, -26.738157964400315, 112.55309557226371, -25.738157964400315
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1;('1995-08-01', '1995-08-01');['AOD550'];-164.52648332887009, -22.959801092345757, -163.52648332887009, -21.959801092345757
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1;('1995-08-01', '1995-08-01');['pixel_number', 'aerosol_type', 'surface_reflectance870'];-128.19071743403933, -34.43832729885098, -127.19071743403933, -33.43832729885098
esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1;('1996-03-10', '1996-04-02');['atmosphere_mole_content_of_ozone_standard_deviation', 'atmosphere_mole_content_of_ozone_standard_error'];-98.23056325272418, 82.47051830882526,-97.23056325272418, 83.47051830882526
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1;('2009-04-18', '2009-04-19');['gain', 'xco2_averaging_kernel'];-76.01809969787685, -63.876510129626425, -75.01809969787685, -62.876510129626425
esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.SH.2-0.r1;('2010-11-01', '2010-11-02');['radar_freeboard_uncertainty', 'freeboard'];89.40962677703664, -81.13143717561837, 90.40962677703664, -80.13143717561837
esacci.ICESHEETS.yr.L3.IV.PALSAR.ALOS.Map.1-1.r1;('2006-01-01', '2006-01-01');['land_ice_surface_velocity_magnitude_std', 'land_ice_surface_easting_velocity', 'land_ice_surface_northing_velocity_std'];-66.83545010819861, 73.46147925981337,-65.83545010819861, 74.46147925981337
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1;('2009-06-01', '2009-06-02');['xch4_uncertainty', 'sensor_zenith_angle', 'ch4_profile_apriori'];-170.5484897327499, -58.30548422407669, -169.5484897327499, -57.30548422407669
esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.NH25KMEASE2.2-0.r1;('2010-11-01', '2010-12-01');['sea_ice_thickness_uncertainty', 'sea_ice_concentration', 'radar_freeboard'];-78.34935862285575, 47.149022209227084,-77.34935862285575, 48.149022209227084
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Terra.MODIS_TERRA.2-0.r1;('2000-02-01', '2000-03-01');['lwp_unc', 'cer_ice_prop_unc', 'hist1d_ctt_bin_border'];-93.38116617841656, 10.514349868614715,-92.38116617841656, 11.514349868614715
esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1;('1997-01-04', '1997-02-01');['O3_ndens', 'O3e_du_tot', 'layers'];-174.79607451510122, 52.283372777893334,-173.79607451510122, 53.283372777893334
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1;('1995-08-01', '1995-09-01');['ANG550_870_sdev', 'surface_reflectance670_sdev', 'AOD550_uncertainty_max'];-176.19256141686407, -8.357830455306981, -175.19256141686407, -7.357830455306981
esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1;('2002-01-01', '2003-01-01');['ozone_mixing_ratio', 'ozone_mole_concentation'];-155.1050206039831, -62.28177235787918, -154.1050206039831, -61.28177235787918
esacci.SST.day.L4.SSTskin.Unspecified.Unspecified.GMPE.2-0.r1;('1981-09-01', '1981-09-03');['analysed_sst', 'anomaly_fields'];-5.765155983709036, 64.59063109818922,-4.765155983709036, 65.59063109818922
esacci.SEALEVEL.mon.L4.MSLA.multi-sensor.multi-platform.MERGED.2-0.r1;('1992-12-31', '1993-01-31');['sla'];54.732665296869044, -65.05736268557266, 55.732665296869044, -64.05736268557266
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1;('1995-06-01', '1995-06-01');['sun_zenith_at_center', 'pixel_number'];-132.89793035760553, -55.68693392650542, -131.89793035760553, -54.68693392650542
esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.NH.2-0.r1;('2002-10-01', '2002-10-02');['radar_freeboard', 'sea_ice_thickness_uncertainty'];144.35894846574524, 65.73163790007413, 145.35894846574524, 66.73163790007413
esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1;('2005-01-01', '2006-01-01');['air_pressure', 'ozone_mixing_ratio'];-74.00882621991568, 0.9797115157387708,-73.00882621991568, 1.9797115157387708
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1;('2009-04-18', '2009-04-19');['total_aod', 'h2o_profile_apriori'];-17.16569108601331, -68.77685686797719, -16.16569108601331, -67.77685686797719
esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-0.r1;('1992-09-26', '1992-09-28');['Rw779_uncertainty_relative', 'Rw510', 'Rw885_uncertainty_relative_unbiased'];-6.5949963057896355, -5.4945192270094765, -5.5949963057896355, -4.4945192270094765
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1;('2006-11-21', '2006-11-21');['sses_standard_deviation', 'sea_surface_temperature_retrieval_type', 'quality_level'];134.10597902312736, 30.76187445895914, 135.10597902312736, 31.76187445895914
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1;('1998-09-24', '1998-09-24');['sea_surface_temperature_depth_anomaly', 'sea_surface_temperature_depth_total_uncertainty', 'uncertainty_random_alt'];28.022425192743526, -89.25930061211295, 29.022425192743526, -88.25930061211295
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1;('2009-02-22', '2009-02-22');['uncertainty_random_alt', 'quality_level', 'uncertainty_correlated_alt'];41.206277497384065, 30.853734560737124, 42.206277497384065, 31.853734560737124
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1;('2002-07-10', '2002-07-10');['sst_dtime', 'uncertainty_systematic_alt'];-139.85152394257534, 55.69873436563134,-138.85152394257534, 56.69873436563134
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1;('1991-09-16', '1991-09-16');['sea_surface_temperature_depth_total_uncertainty', 'sea_surface_temperature_depth_anomaly', 'uncertainty_systematic_alt'];108.85594848730199, -76.08304272715999, 109.85594848730199, -75.08304272715999
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1;('1988-10-12', '1988-10-12');['uncertainty_systematic_alt', 'sea_surface_temperature_total_uncertainty', 'sst_depth_dtime'];-116.560939334153, -39.2537178668403, -115.560939334153, -38.2537178668403
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1;('1995-01-19', '1995-01-19');['sea_surface_temperature', 'uncertainty_correlated', 'sses_standard_deviation'];166.39215003620518, 79.67839406062708, 167.39215003620518, 80.67839406062708
