dataset_collection;temporal_subset;variables_subset;spatial_subset
esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1;('1997-01-04', '1997-03-01');['O3_du_tot', 'O3e_du_tot', 'surface_pressure'];[-143, 84, -142, 85]
esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1;('2002-01-01', '2004-01-01');['inhomogeneity_in_time', 'mean_uncertainty_estimate'];[-31, -12, -30, -11]
esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1;('2001-01-01', '2003-01-01');['sample_standard_deviation', 'approximate_altitude', 'ozone_mole_concentation'];[-163, 30, -162, 31]
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1;('2002-07-24', '2002-07-24');['AOD670_uncertainty'];[19, 72, 20, 73]
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1;('1995-08-01', '1995-08-04');['AOD550_uncertainty_median', 'surface_reflectance550_uncertainty_mean'];[-95, 80, -94, 81]
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1;('1995-08-02', '1995-08-06');['surface_reflectance1600_interquartile_mean', 'surface_reflectance1600_uncertainty_mean', 'AOD550_uncertainty_sdev'];[-172, 46, -171, 47]
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1;('1995-06-02', '1995-06-07');['REFF_uncertainty_sdev', 'REFF_upperquartile', 'aerosol_type_count'];[-72, -82, -71, -81]
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1;('1995-08-01', '1995-10-01');['REFF_uncertainty_lowerquartile', 'surface_reflectance870_median', 'FM_AOD550_upperquartile'];[-96, 73, -95, 74]
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1;('1995-08-01', '1995-11-01');['AOD1600_upperquartile', 'surface_reflectance550_upperquartile', 'relative_azimuth_mean'];[152, -47, 153, -46]
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1;('1995-07-01', '2001-05-01');['interquartile_count', 'D_AOD550_sdev', 'FM_AOD550_sdev'];[87, -67, 88, -66]
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1;('2002-07-24', '2002-07-27');['surface_reflectance1600_sdev', 'surface_reflectance550_uncertainty_median', 'AOD870_sdev'];[14, -62, 15, -61]
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1;('2002-07-01', '2002-09-01');['ANG550_870_mean', 'D_AOD550_interquartile_mean'];[-35, 17, -34, 18]
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1;('2002-08-01', '2002-10-01');['hist1d_ctt_bin_border', 'ctp_corr_unc', 'iwp_allsky'];[-32, -11, -31, -10]
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH;('2002-06-01', '2002-06-04');['smearing_standard_error', 'raw_ice_conc_values', 'Lambert_Azimuthal_Grid'];[-37, 35, -36, 36]
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH;('2002-06-01', '2002-06-04');['yc', 'total_standard_error', 'status_flag'];[-19, -85, -18, -84]
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1;('2002-10-01', '2002-10-03');['altitude', 'surface_albedo_1560nm'];[24, -83, 25, -82]
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1;('2002-07-24', '2002-07-24');['adjustment_alt', 'uncertainty_systematic_alt', 'sea_surface_temperature_total_uncertainty'];[-116, 83, -115, 84]
